location,indicator,subject,measure,frequency,time
BRA,MEATCONSUMP,PIG,THND_TONNE,A,1991
PRY,MEATCONSUMP,BEEF,THND_TONNE,A,2016
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2001
CHE,MEATCONSUMP,BEEF,KG_CAP,A,2010
CHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
MYS,MEATCONSUMP,POULTRY,KG_CAP,A,2028
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
USA,MEATCONSUMP,PIG,THND_TONNE,A,2007
USA,MEATCONSUMP,BEEF,KG_CAP,A,2006
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,1996
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2009
BRICS,MEATCONSUMP,PIG,KG_CAP,A,2026
BRA,MEATCONSUMP,BEEF,KG_CAP,A,2009
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,1998
JPN,MEATCONSUMP,PIG,THND_TONNE,A,2009
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,2009
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2022
ETH,MEATCONSUMP,BEEF,KG_CAP,A,2021
SAU,MEATCONSUMP,SHEEP,THND_TONNE,A,1992
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,2017
AUS,MEATCONSUMP,POULTRY,KG_CAP,A,2017
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2025
NGA,MEATCONSUMP,POULTRY,KG_CAP,A,2017
MYS,MEATCONSUMP,PIG,KG_CAP,A,2007
IRN,MEATCONSUMP,PIG,KG_CAP,A,2023
NGA,MEATCONSUMP,BEEF,KG_CAP,A,1995
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2018
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2018
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2020
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
IRN,MEATCONSUMP,BEEF,THND_TONNE,A,2020
ETH,MEATCONSUMP,BEEF,KG_CAP,A,2012
COL,MEATCONSUMP,PIG,THND_TONNE,A,2006
BRA,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
PRY,MEATCONSUMP,PIG,KG_CAP,A,1998
RUS,MEATCONSUMP,POULTRY,KG_CAP,A,1997
VNM,MEATCONSUMP,PIG,KG_CAP,A,2015
GBR,MEATCONSUMP,SHEEP,KG_CAP,A,1998
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2028
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,1995
ARG,MEATCONSUMP,POULTRY,KG_CAP,A,2024
ARG,MEATCONSUMP,BEEF,KG_CAP,A,2015
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
JPN,MEATCONSUMP,SHEEP,THND_TONNE,A,2003
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2009
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,2010
RUS,MEATCONSUMP,POULTRY,THND_TONNE,A,1996
NOR,MEATCONSUMP,PIG,THND_TONNE,A,2025
IDN,MEATCONSUMP,POULTRY,KG_CAP,A,2013
EGY,MEATCONSUMP,SHEEP,KG_CAP,A,1996
SAU,MEATCONSUMP,PIG,THND_TONNE,A,1995
PAK,MEATCONSUMP,POULTRY,KG_CAP,A,1991
BRICS,MEATCONSUMP,BEEF,THND_TONNE,A,1998
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,2014
CAN,MEATCONSUMP,POULTRY,KG_CAP,A,2024
MEX,MEATCONSUMP,SHEEP,KG_CAP,A,2003
OECD,MEATCONSUMP,PIG,THND_TONNE,A,2023
EGY,MEATCONSUMP,SHEEP,KG_CAP,A,2003
KOR,MEATCONSUMP,SHEEP,THND_TONNE,A,1996
CHN,MEATCONSUMP,POULTRY,KG_CAP,A,2016
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,1997
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
ETH,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
WLD,MEATCONSUMP,BEEF,THND_TONNE,A,2015
GBR,MEATCONSUMP,SHEEP,KG_CAP,A,2023
GBR,MEATCONSUMP,BEEF,KG_CAP,A,2001
CAN,MEATCONSUMP,PIG,KG_CAP,A,2001
WLD,MEATCONSUMP,SHEEP,THND_TONNE,A,1994
AUS,MEATCONSUMP,BEEF,THND_TONNE,A,1995
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2008
AUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
MEX,MEATCONSUMP,PIG,THND_TONNE,A,2019
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
ARG,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
GBR,MEATCONSUMP,PIG,THND_TONNE,A,2007
ARG,MEATCONSUMP,SHEEP,THND_TONNE,A,2024
PRY,MEATCONSUMP,PIG,KG_CAP,A,2015
EU27,MEATCONSUMP,SHEEP,KG_CAP,A,2019
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2024
MEX,MEATCONSUMP,POULTRY,KG_CAP,A,2004
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
THA,MEATCONSUMP,PIG,THND_TONNE,A,1992
SAU,MEATCONSUMP,BEEF,KG_CAP,A,1990
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,1991
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,1998
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2024
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
PER,MEATCONSUMP,POULTRY,THND_TONNE,A,2013
JPN,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
IRN,MEATCONSUMP,BEEF,KG_CAP,A,1996
AUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
PAK,MEATCONSUMP,BEEF,THND_TONNE,A,2013
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2021
CAN,MEATCONSUMP,PIG,THND_TONNE,A,1994
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,2007
AUS,MEATCONSUMP,POULTRY,KG_CAP,A,2008
THA,MEATCONSUMP,PIG,KG_CAP,A,1996
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,2027
KAZ,MEATCONSUMP,POULTRY,KG_CAP,A,2018
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,2028
PAK,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
VNM,MEATCONSUMP,SHEEP,KG_CAP,A,1991
THA,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
GBR,MEATCONSUMP,POULTRY,THND_TONNE,A,2023
JPN,MEATCONSUMP,PIG,KG_CAP,A,2028
GBR,MEATCONSUMP,PIG,THND_TONNE,A,2015
ETH,MEATCONSUMP,POULTRY,THND_TONNE,A,2002
OECD,MEATCONSUMP,PIG,KG_CAP,A,1993
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2026
AUS,MEATCONSUMP,PIG,THND_TONNE,A,1990
RUS,MEATCONSUMP,PIG,KG_CAP,A,2008
THA,MEATCONSUMP,PIG,THND_TONNE,A,2014
ETH,MEATCONSUMP,PIG,KG_CAP,A,1995
OECD,MEATCONSUMP,BEEF,KG_CAP,A,2020
CHN,MEATCONSUMP,PIG,KG_CAP,A,2011
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,2015
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
TUR,MEATCONSUMP,PIG,THND_TONNE,A,2019
AUS,MEATCONSUMP,PIG,THND_TONNE,A,2007
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2015
BRA,MEATCONSUMP,POULTRY,THND_TONNE,A,2019
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2013
JPN,MEATCONSUMP,BEEF,KG_CAP,A,2024
RUS,MEATCONSUMP,PIG,THND_TONNE,A,1998
PRY,MEATCONSUMP,BEEF,KG_CAP,A,2008
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,1993
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2016
PER,MEATCONSUMP,BEEF,THND_TONNE,A,1993
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
CAN,MEATCONSUMP,BEEF,KG_CAP,A,2019
SAU,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
GBR,MEATCONSUMP,POULTRY,THND_TONNE,A,2006
EU27,MEATCONSUMP,SHEEP,KG_CAP,A,2025
IRN,MEATCONSUMP,PIG,KG_CAP,A,2021
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
BRICS,MEATCONSUMP,PIG,KG_CAP,A,1992
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,1999
COL,MEATCONSUMP,POULTRY,KG_CAP,A,2012
EGY,MEATCONSUMP,SHEEP,KG_CAP,A,1994
PRY,MEATCONSUMP,BEEF,THND_TONNE,A,1997
NOR,MEATCONSUMP,PIG,KG_CAP,A,2001
UKR,MEATCONSUMP,SHEEP,KG_CAP,A,2001
BRA,MEATCONSUMP,PIG,THND_TONNE,A,2015
COL,MEATCONSUMP,PIG,THND_TONNE,A,2012
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2025
GBR,MEATCONSUMP,BEEF,THND_TONNE,A,2020
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2007
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2004
NGA,MEATCONSUMP,PIG,THND_TONNE,A,1996
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
BRA,MEATCONSUMP,PIG,THND_TONNE,A,2017
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,2026
CAN,MEATCONSUMP,PIG,KG_CAP,A,2007
BRICS,MEATCONSUMP,POULTRY,KG_CAP,A,1991
WLD,MEATCONSUMP,SHEEP,THND_TONNE,A,2001
CAN,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
ETH,MEATCONSUMP,PIG,KG_CAP,A,1996
VNM,MEATCONSUMP,BEEF,KG_CAP,A,1991
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,2011
COL,MEATCONSUMP,BEEF,KG_CAP,A,2027
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,1997
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2015
WLD,MEATCONSUMP,BEEF,KG_CAP,A,2014
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
IND,MEATCONSUMP,PIG,KG_CAP,A,2005
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2024
MYS,MEATCONSUMP,BEEF,KG_CAP,A,1995
UKR,MEATCONSUMP,POULTRY,KG_CAP,A,2023
MEX,MEATCONSUMP,PIG,KG_CAP,A,2023
AUS,MEATCONSUMP,BEEF,KG_CAP,A,2012
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,1996
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2002
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
CHN,MEATCONSUMP,PIG,THND_TONNE,A,1996
NGA,MEATCONSUMP,PIG,THND_TONNE,A,2011
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2017
PHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2027
JPN,MEATCONSUMP,PIG,THND_TONNE,A,1990
MEX,MEATCONSUMP,POULTRY,KG_CAP,A,2027
NZL,MEATCONSUMP,PIG,THND_TONNE,A,2021
USA,MEATCONSUMP,PIG,THND_TONNE,A,2027
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,2018
ETH,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
EU27,MEATCONSUMP,POULTRY,THND_TONNE,A,2013
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,1993
NOR,MEATCONSUMP,BEEF,THND_TONNE,A,1992
OECD,MEATCONSUMP,SHEEP,KG_CAP,A,2001
USA,MEATCONSUMP,BEEF,THND_TONNE,A,2028
RUS,MEATCONSUMP,PIG,THND_TONNE,A,2008
NGA,MEATCONSUMP,PIG,THND_TONNE,A,2021
USA,MEATCONSUMP,BEEF,KG_CAP,A,2017
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,1994
EGY,MEATCONSUMP,BEEF,KG_CAP,A,1992
GBR,MEATCONSUMP,PIG,KG_CAP,A,1996
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,1997
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,2000
NGA,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
UKR,MEATCONSUMP,PIG,THND_TONNE,A,2009
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,2020
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2006
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,1993
KOR,MEATCONSUMP,BEEF,THND_TONNE,A,1995
PAK,MEATCONSUMP,PIG,THND_TONNE,A,2024
CHE,MEATCONSUMP,SHEEP,THND_TONNE,A,1994
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
JPN,MEATCONSUMP,PIG,KG_CAP,A,2006
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,1997
PER,MEATCONSUMP,SHEEP,KG_CAP,A,2020
COL,MEATCONSUMP,BEEF,KG_CAP,A,2005
NGA,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
MYS,MEATCONSUMP,PIG,THND_TONNE,A,2024
IDN,MEATCONSUMP,POULTRY,THND_TONNE,A,1994
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,2010
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,2011
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2009
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,2020
WLD,MEATCONSUMP,PIG,THND_TONNE,A,1993
COL,MEATCONSUMP,POULTRY,KG_CAP,A,1996
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
ARG,MEATCONSUMP,BEEF,KG_CAP,A,2019
BRICS,MEATCONSUMP,PIG,THND_TONNE,A,2027
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,2022
KOR,MEATCONSUMP,POULTRY,THND_TONNE,A,1999
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,2024
UKR,MEATCONSUMP,PIG,KG_CAP,A,2024
WLD,MEATCONSUMP,BEEF,THND_TONNE,A,1996
IRN,MEATCONSUMP,PIG,THND_TONNE,A,2003
BRA,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
KAZ,MEATCONSUMP,PIG,KG_CAP,A,2003
CAN,MEATCONSUMP,PIG,KG_CAP,A,2020
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
BRICS,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
PAK,MEATCONSUMP,PIG,KG_CAP,A,2011
MYS,MEATCONSUMP,PIG,THND_TONNE,A,1992
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
TUR,MEATCONSUMP,SHEEP,KG_CAP,A,2018
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,2024
PRY,MEATCONSUMP,SHEEP,KG_CAP,A,2023
KOR,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2008
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2015
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,1999
NGA,MEATCONSUMP,BEEF,KG_CAP,A,1992
OECD,MEATCONSUMP,BEEF,KG_CAP,A,1997
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,1991
MYS,MEATCONSUMP,SHEEP,THND_TONNE,A,1996
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
NZL,MEATCONSUMP,PIG,KG_CAP,A,2004
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,2003
THA,MEATCONSUMP,PIG,KG_CAP,A,2004
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
PHL,MEATCONSUMP,SHEEP,THND_TONNE,A,1995
NOR,MEATCONSUMP,PIG,THND_TONNE,A,2018
VNM,MEATCONSUMP,BEEF,KG_CAP,A,2026
WLD,MEATCONSUMP,POULTRY,KG_CAP,A,1993
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,2023
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2027
PAK,MEATCONSUMP,PIG,THND_TONNE,A,1994
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,2003
JPN,MEATCONSUMP,SHEEP,KG_CAP,A,2002
NZL,MEATCONSUMP,SHEEP,KG_CAP,A,1994
OECD,MEATCONSUMP,BEEF,THND_TONNE,A,2027
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,2008
PRY,MEATCONSUMP,PIG,THND_TONNE,A,2000
NZL,MEATCONSUMP,SHEEP,KG_CAP,A,2014
MEX,MEATCONSUMP,PIG,THND_TONNE,A,2000
COL,MEATCONSUMP,PIG,KG_CAP,A,2024
ETH,MEATCONSUMP,POULTRY,THND_TONNE,A,2008
CAN,MEATCONSUMP,PIG,THND_TONNE,A,1993
CHE,MEATCONSUMP,PIG,KG_CAP,A,1990
ARG,MEATCONSUMP,POULTRY,KG_CAP,A,1997
ARG,MEATCONSUMP,PIG,KG_CAP,A,2019
IND,MEATCONSUMP,SHEEP,KG_CAP,A,2005
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,2019
NOR,MEATCONSUMP,PIG,KG_CAP,A,1993
TUR,MEATCONSUMP,PIG,KG_CAP,A,2002
ZAF,MEATCONSUMP,SHEEP,KG_CAP,A,2025
ARG,MEATCONSUMP,POULTRY,KG_CAP,A,1991
PER,MEATCONSUMP,PIG,THND_TONNE,A,2002
PHL,MEATCONSUMP,SHEEP,KG_CAP,A,1999
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,1998
CAN,MEATCONSUMP,SHEEP,THND_TONNE,A,1994
IRN,MEATCONSUMP,POULTRY,KG_CAP,A,2020
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2014
PRY,MEATCONSUMP,PIG,KG_CAP,A,2004
BRA,MEATCONSUMP,BEEF,THND_TONNE,A,2000
UKR,MEATCONSUMP,PIG,THND_TONNE,A,2018
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2013
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2015
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,1993
PAK,MEATCONSUMP,BEEF,KG_CAP,A,2021
COL,MEATCONSUMP,BEEF,KG_CAP,A,2021
NGA,MEATCONSUMP,BEEF,KG_CAP,A,2002
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,1999
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
UKR,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
VNM,MEATCONSUMP,SHEEP,KG_CAP,A,2016
ZAF,MEATCONSUMP,PIG,KG_CAP,A,2025
EU27,MEATCONSUMP,PIG,KG_CAP,A,2018
IRN,MEATCONSUMP,PIG,THND_TONNE,A,1994
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,2025
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
CAN,MEATCONSUMP,BEEF,KG_CAP,A,2005
KAZ,MEATCONSUMP,PIG,KG_CAP,A,2014
ZAF,MEATCONSUMP,PIG,THND_TONNE,A,2001
EU27,MEATCONSUMP,BEEF,KG_CAP,A,2025
CHN,MEATCONSUMP,POULTRY,KG_CAP,A,1991
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,2013
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,2027
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,2020
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,2018
NZL,MEATCONSUMP,PIG,THND_TONNE,A,1990
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,2024
IRN,MEATCONSUMP,BEEF,THND_TONNE,A,1997
PER,MEATCONSUMP,SHEEP,KG_CAP,A,2006
GBR,MEATCONSUMP,SHEEP,KG_CAP,A,2012
CHL,MEATCONSUMP,SHEEP,KG_CAP,A,2012
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2002
ISR,MEATCONSUMP,PIG,THND_TONNE,A,2013
PAK,MEATCONSUMP,BEEF,THND_TONNE,A,2028
UKR,MEATCONSUMP,PIG,KG_CAP,A,1993
VNM,MEATCONSUMP,PIG,THND_TONNE,A,2017
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,1997
PHL,MEATCONSUMP,BEEF,THND_TONNE,A,2018
NGA,MEATCONSUMP,BEEF,THND_TONNE,A,2008
CHE,MEATCONSUMP,POULTRY,THND_TONNE,A,2019
CHL,MEATCONSUMP,PIG,KG_CAP,A,1998
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,1996
PAK,MEATCONSUMP,PIG,THND_TONNE,A,2016
CHE,MEATCONSUMP,PIG,THND_TONNE,A,2015
CHE,MEATCONSUMP,PIG,THND_TONNE,A,2023
PAK,MEATCONSUMP,SHEEP,THND_TONNE,A,2017
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,1999
IND,MEATCONSUMP,BEEF,KG_CAP,A,2014
NGA,MEATCONSUMP,POULTRY,KG_CAP,A,2004
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,1996
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2001
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,2003
UKR,MEATCONSUMP,POULTRY,KG_CAP,A,2026
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2006
EGY,MEATCONSUMP,PIG,THND_TONNE,A,2021
GBR,MEATCONSUMP,BEEF,KG_CAP,A,2003
TUR,MEATCONSUMP,BEEF,KG_CAP,A,1991
ARG,MEATCONSUMP,PIG,THND_TONNE,A,2000
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,1992
CHE,MEATCONSUMP,BEEF,KG_CAP,A,2000
WLD,MEATCONSUMP,BEEF,KG_CAP,A,2016
CHN,MEATCONSUMP,PIG,KG_CAP,A,2009
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2000
USA,MEATCONSUMP,BEEF,THND_TONNE,A,2025
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2007
NOR,MEATCONSUMP,BEEF,KG_CAP,A,2021
IRN,MEATCONSUMP,PIG,KG_CAP,A,2011
NGA,MEATCONSUMP,POULTRY,THND_TONNE,A,2012
GBR,MEATCONSUMP,POULTRY,THND_TONNE,A,2000
JPN,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
NZL,MEATCONSUMP,POULTRY,THND_TONNE,A,2008
GBR,MEATCONSUMP,BEEF,KG_CAP,A,2016
IRN,MEATCONSUMP,PIG,THND_TONNE,A,2015
PAK,MEATCONSUMP,POULTRY,THND_TONNE,A,1992
BRICS,MEATCONSUMP,PIG,KG_CAP,A,2025
BRA,MEATCONSUMP,POULTRY,THND_TONNE,A,2012
NOR,MEATCONSUMP,BEEF,KG_CAP,A,1998
PER,MEATCONSUMP,BEEF,KG_CAP,A,1998
PAK,MEATCONSUMP,BEEF,KG_CAP,A,2001
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,1995
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,2027
NGA,MEATCONSUMP,PIG,THND_TONNE,A,2025
THA,MEATCONSUMP,PIG,KG_CAP,A,2007
CHL,MEATCONSUMP,PIG,KG_CAP,A,2018
KAZ,MEATCONSUMP,BEEF,KG_CAP,A,2008
PHL,MEATCONSUMP,PIG,THND_TONNE,A,1998
THA,MEATCONSUMP,SHEEP,KG_CAP,A,2015
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
VNM,MEATCONSUMP,BEEF,KG_CAP,A,2021
AUS,MEATCONSUMP,PIG,THND_TONNE,A,2011
IND,MEATCONSUMP,SHEEP,KG_CAP,A,2021
CHE,MEATCONSUMP,SHEEP,THND_TONNE,A,2006
CAN,MEATCONSUMP,POULTRY,KG_CAP,A,2006
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
CHE,MEATCONSUMP,PIG,THND_TONNE,A,2022
SAU,MEATCONSUMP,BEEF,KG_CAP,A,2027
CHE,MEATCONSUMP,POULTRY,THND_TONNE,A,2018
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2006
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
WLD,MEATCONSUMP,PIG,THND_TONNE,A,1999
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,2013
NGA,MEATCONSUMP,BEEF,THND_TONNE,A,2020
PHL,MEATCONSUMP,SHEEP,KG_CAP,A,2019
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2025
AUS,MEATCONSUMP,BEEF,KG_CAP,A,2014
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,1995
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
WLD,MEATCONSUMP,PIG,THND_TONNE,A,2008
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
BRICS,MEATCONSUMP,POULTRY,KG_CAP,A,2021
PRY,MEATCONSUMP,PIG,THND_TONNE,A,1999
NZL,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
CAN,MEATCONSUMP,BEEF,THND_TONNE,A,2009
COL,MEATCONSUMP,PIG,KG_CAP,A,2000
NGA,MEATCONSUMP,PIG,THND_TONNE,A,2017
ARG,MEATCONSUMP,BEEF,KG_CAP,A,2016
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2022
IDN,MEATCONSUMP,BEEF,KG_CAP,A,2001
SAU,MEATCONSUMP,PIG,KG_CAP,A,2015
MEX,MEATCONSUMP,BEEF,KG_CAP,A,2008
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2013
IRN,MEATCONSUMP,BEEF,THND_TONNE,A,2028
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2025
THA,MEATCONSUMP,PIG,THND_TONNE,A,2013
BRA,MEATCONSUMP,BEEF,KG_CAP,A,2026
ETH,MEATCONSUMP,PIG,KG_CAP,A,1999
PHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2022
OECD,MEATCONSUMP,PIG,KG_CAP,A,2027
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,1997
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2009
WLD,MEATCONSUMP,PIG,KG_CAP,A,2000
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,2007
NOR,MEATCONSUMP,BEEF,KG_CAP,A,1999
PRY,MEATCONSUMP,PIG,THND_TONNE,A,2015
BRA,MEATCONSUMP,BEEF,THND_TONNE,A,2028
BRA,MEATCONSUMP,PIG,THND_TONNE,A,2008
