Id,SalePrice
2735,153840.70455470457
2736,136233.95736845536
2737,107510.22900739755
2738,184149.68159374213
2739,173425.32987482462
2740,123083.23493958531
2741,157298.04099998233
2742,169627.9117806686
2743,159501.84940635477
2744,150501.84524978415
2745,140416.76327376562
2746,127817.91971114621
2747,121740.75495888208
2748,103300.40163444482
2749,121179.77962144262
2750,105794.47220615023
2751,117263.64530004999
2752,218783.68802382858
2753,177967.15692966114
2754,362763.34852754936
2755,128640.82678504057
2756,72906.28782809287
2757,84408.51206276879
2758,67262.94239307685
2759,142234.06210131457
2760,178756.03809644908
2761,151468.6420077038
2762,152341.74255717194
2763,217024.19860968227
2764,92912.49091860723
2765,291867.8783827395
2766,166641.07650504555
2767,60595.09866518924
2768,160053.48120018348
2769,147289.43113006934
2770,144257.68747748047
2771,110293.9537895719
2772,128623.41401442014
2773,170639.57726417168
2774,174894.01900476014
2775,157750.55342343726
2776,134329.17753150262
2777,136901.43889784004
2778,105184.02073918079
2779,170051.57958883117
2780,113765.50167498911
2781,100391.68870579412
2782,90499.87865480203
2783,112992.65235535905
2784,134999.55205951474
2785,142772.75049199068
2786,60238.578350906886
2787,115270.80905662641
2788,98340.53360912735
2789,189307.7424508754
2790,99437.64618100082
2791,113051.94612895559
2792,114881.15077222802
2793,156381.35674969314
2794,116380.931661633
2795,113505.37091148998
2796,78939.9808163269
2797,248810.7732590453
2798,116287.16662719571
2799,100898.81353776834
2800,61670.873876854486
2801,116661.16676015311
2802,136615.0540399416
2803,241497.0754088691
2804,125089.48716839316
2805,55890.787140072134
2806,103705.09610775433
2807,135758.25709911928
2808,158783.74446615248
2809,108263.97380335552
2810,134184.63377890954
2811,166084.4370420249
2812,150759.480048717
2813,239112.65423472231
2814,245149.16156188425
2815,106391.4055230851
2816,254931.13662526602
2817,112862.78214538422
2818,108948.50372497686
2819,161120.06327277538
2820,157813.46037140177
2821,114576.74445540446
2822,207181.75305659833
2823,423507.5583344268
2824,214399.81472853417
2825,106897.85249159865
2826,117902.95075909366
2827,157875.50753896937
2828,254480.4527417932
2829,176202.004757945
2830,211605.30229289687
2831,156807.51616682945
2832,280070.5361102615
2833,244608.45513724696
2834,177584.0491652884
2835,200281.51260915122
2836,165365.08930804647
2837,192198.7310936507
2838,130243.77875140813
2839,147698.64945726743
2840,192879.0034351068
2841,170331.6614393304
2842,208471.24956074302
2843,132550.4157841245
2844,158182.19870243312
2845,107420.70464694528
2846,181958.4200143526
2847,180747.5220501097
2848,183766.4833962642
2849,167529.09092414496
2850,249030.8628957262
2851,223508.38240779165
2852,221114.3405510351
2853,211225.2956590819
2854,138878.01918273343
2855,190774.7953797848
2856,157084.172277124
2857,145286.23722868395
2858,183122.03442648155
2859,125311.53747432551
2860,133800.6643562166
2861,166853.2068491769
2862,159757.27978573434
2863,100932.58153418059
2864,223052.42416010384
2865,138770.37068585822
2866,166678.88287989626
2867,87382.45748617372
2868,126481.30922197479
2869,151681.3040311897
2870,183970.17364497052
2871,100193.10932888887
2872,49173.12830521656
2873,102467.633390928
2874,170310.50356512118
2875,143893.1504962125
2876,131831.57172872743
2877,136295.01703957393
2878,134939.1738747649
2879,152274.30162596997
2880,127184.4454394756
2881,165026.29092179183
2882,176590.97251769126
2883,176785.399553722
2884,143565.23612206068
2885,159977.57938401183
2886,271348.7935352087
2887,112646.89425252784
2888,135843.66227460332
2889,45569.509486745985
2890,73493.26361642528
2891,159100.76310564068
2892,17222.83365905669
2893,99645.18854088405
2894,50242.79499273834
2895,246667.71734339817
2896,232555.40804749957
2897,230627.87166236696
2898,196740.79297039233
2899,175473.16485278012
2900,162086.41345654023
2901,331136.812642479
2902,191027.14762300334
2903,294972.3988550999
2904,293832.7997784808
2905,182182.39127108955
2906,203862.95105230543
2907,123479.04214714258
2908,102057.82329475402
2909,224943.40420591607
2910,131553.115967219
2911,140742.79957042955
2912,151120.2619500618
2913,144196.3947474814
2914,129372.7113061968
2915,124465.36081490322
2916,137386.21786358478
2917,197158.71393717552
2918,94227.63165491552
2919,212637.50183465309
